DN,nonlinear_correction
13676.5,1.05817267267
13680.5,1.05817986153
13684.5,1.05818704255
13688.5,1.05819421571
13692.5,1.05820138102
13696.5,1.05820853849
13700.5,1.05821568811
13704.5,1.05822282988
13708.5,1.05822996381
13712.5,1.05823708989
13716.5,1.05824420813
13720.5,1.05825131853
13724.5,1.0582584211
13728.5,1.05826551582
13732.5,1.05827260271
13736.5,1.05827968176
13740.5,1.05828675298
13744.5,1.05829381636
13748.5,1.05830087192
13752.5,1.05830791964
13756.5,1.05831495954
13760.5,1.0583219916
13764.5,1.05832901585
13768.5,1.05833603226
13772.5,1.05834304085
13776.5,1.05835004163
13780.5,1.05835703457
13784.5,1.0583640197
13788.5,1.05837099702
13792.5,1.05837796651
13796.5,1.05838492819
13800.5,1.05839188205
13804.5,1.0583988281
13808.5,1.05840576634
13812.5,1.05841269677
13816.5,1.05841961939
13820.5,1.0584265342
13824.5,1.0584334412
13828.5,1.0584403404
13832.5,1.0584472318
13836.5,1.05845411539
13840.5,1.05846099118
13844.5,1.05846785917
13848.5,1.05847471936
13852.5,1.05848157176
13856.5,1.05848841636
13860.5,1.05849525316
13864.5,1.05850208217
13868.5,1.05850890339
13872.5,1.05851571681
13876.5,1.05852252245
13880.5,1.0585293203
13884.5,1.05853611036
13888.5,1.05854289263
13892.5,1.05854966712
13896.5,1.05855643383
13900.5,1.05856319276
13904.5,1.0585699439
13908.5,1.05857668727
13912.5,1.05858342286
13916.5,1.05859015067
13920.5,1.0585968707
13924.5,1.05860358297
13928.5,1.05861028746
13932.5,1.05861698417
13936.5,1.05862367312
13940.5,1.0586303543
13944.5,1.05863702771
13948.5,1.05864369336
13952.5,1.05865035124
13956.5,1.05865700135
13960.5,1.05866364371
13964.5,1.0586702783
13968.5,1.05867690514
13972.5,1.05868352421
13976.5,1.05869013553
13980.5,1.05869673909
13984.5,1.0587033349
13988.5,1.05870992296
13992.5,1.05871650326
13996.5,1.05872307581
14000.5,1.05872964062
14004.5,1.05873619767
14008.5,1.05874274698
14012.5,1.05874928854
14016.5,1.05875582236
14020.5,1.05876234844
14024.5,1.05876886678
14028.5,1.05877537737
14032.5,1.05878188023
14036.5,1.05878837535
14040.5,1.05879486273
14044.5,1.05880134238
14048.5,1.05880781429
14052.5,1.05881427848
14056.5,1.05882073493
14060.5,1.05882718365
14064.5,1.05883362464
14068.5,1.05884005791
14072.5,1.05884648345
14076.5,1.05885290127
14080.5,1.05885931136
14084.5,1.05886571373
14088.5,1.05887210838
14092.5,1.05887849531
14096.5,1.05888487453
14100.5,1.05889124602
14104.5,1.05889760981
14108.5,1.05890396587
14112.5,1.05891031423
14116.5,1.05891665487
14120.5,1.05892298781
14124.5,1.05892931303
14128.5,1.05893563055
14132.5,1.05894194036
14136.5,1.05894824247
14140.5,1.05895453687
14144.5,1.05896082357
14148.5,1.05896710257
14152.5,1.05897337387
14156.5,1.05897963747
14160.5,1.05898589338
14164.5,1.05899214159
14168.5,1.0589983821
14172.5,1.05900461492
14176.5,1.05901084005
14180.5,1.05901705749
14184.5,1.05902326724
14188.5,1.0590294693
14192.5,1.05903566368
14196.5,1.05904185037
14200.5,1.05904802938
14204.5,1.0590542007
14208.5,1.05906036434
14212.5,1.05906652031
14216.5,1.05907266859
14220.5,1.0590788092
14224.5,1.05908494213
14228.5,1.05909106738
14232.5,1.05909718496
14236.5,1.05910329487
14240.5,1.05910939711
14244.5,1.05911549168
14248.5,1.05912157858
14252.5,1.05912765781
14256.5,1.05913372938
14260.5,1.05913979329
14264.5,1.05914584953
14268.5,1.0591518981
14272.5,1.05915793902
14276.5,1.05916397228
14280.5,1.05916999788
14284.5,1.05917601583
14288.5,1.05918202612
14292.5,1.05918802875
14296.5,1.05919402374
14300.5,1.05920001107
14304.5,1.05920599075
14308.5,1.05921196278
14312.5,1.05921792717
14316.5,1.05922388391
14320.5,1.059229833
14324.5,1.05923577445
14328.5,1.05924170826
14332.5,1.05924763443
14336.5,1.05925355296
14340.5,1.05925946385
14344.5,1.0592653671
14348.5,1.05927126272
14352.5,1.0592771507
14356.5,1.05928303105
14360.5,1.05928890377
14364.5,1.05929476886
14368.5,1.05930062631
14372.5,1.05930647614
14376.5,1.05931231835
14380.5,1.05931815293
14384.5,1.05932397988
14388.5,1.05932979922
14392.5,1.05933561093
14396.5,1.05934141502
14400.5,1.05934721149
14404.5,1.05935300035
14408.5,1.05935878158
14412.5,1.05936455521
14416.5,1.05937032122
14420.5,1.05937607962
14424.5,1.05938183041
14428.5,1.05938757358
14432.5,1.05939330915
14436.5,1.05939903712
14440.5,1.05940475747
14444.5,1.05941047023
14448.5,1.05941617538
14452.5,1.05942187292
14456.5,1.05942756287
14460.5,1.05943324522
14464.5,1.05943891997
14468.5,1.05944458713
14472.5,1.05945024668
14476.5,1.05945589865
14480.5,1.05946154302
14484.5,1.0594671798
14488.5,1.05947280899
14492.5,1.0594784306
14496.5,1.05948404461
14500.5,1.05948965104
14504.5,1.05949524989
14508.5,1.05950084115
14512.5,1.05950642482
14516.5,1.05951200092
14520.5,1.05951756944
14524.5,1.05952313038
14528.5,1.05952868374
14532.5,1.05953422953
14536.5,1.05953976775
14540.5,1.05954529839
14544.5,1.05955082145
14548.5,1.05955633695
14552.5,1.05956184488
14556.5,1.05956734524
14560.5,1.05957283804
14564.5,1.05957832327
14568.5,1.05958380093
14572.5,1.05958927103
14576.5,1.05959473358
14580.5,1.05960018856
14584.5,1.05960563598
14588.5,1.05961107585
14592.5,1.05961650816
14596.5,1.05962193291
14600.5,1.05962735011
14604.5,1.05963275976
14608.5,1.05963816186
14612.5,1.05964355641
14616.5,1.05964894341
14620.5,1.05965432287
14624.5,1.05965969477
14628.5,1.05966505914
14632.5,1.05967041596
14636.5,1.05967576524
14640.5,1.05968110698
14644.5,1.05968644118
14648.5,1.05969176784
14652.5,1.05969708697
14656.5,1.05970239856
14660.5,1.05970770261
14664.5,1.05971299914
14668.5,1.05971828813
14672.5,1.05972356959
14676.5,1.05972884353
14680.5,1.05973410993
14684.5,1.05973936881
14688.5,1.05974462017
14692.5,1.059749864
14696.5,1.05975510031
14700.5,1.0597603291
14704.5,1.05976555037
14708.5,1.05977076413
14712.5,1.05977597036
14716.5,1.05978116908
14720.5,1.05978636029
14724.5,1.05979154398
14728.5,1.05979672016
14732.5,1.05980188883
14736.5,1.05980704999
14740.5,1.05981220364
14744.5,1.05981734979
14748.5,1.05982248843
14752.5,1.05982761957
14756.5,1.05983274321
14760.5,1.05983785934
14764.5,1.05984296798
14768.5,1.05984806911
14772.5,1.05985316275
14776.5,1.05985824889
14780.5,1.05986332754
14784.5,1.05986839869
14788.5,1.05987346236
14792.5,1.05987851853
14796.5,1.05988356721
14800.5,1.0598886084
14804.5,1.05989364211
14808.5,1.05989866833
14812.5,1.05990368707
14816.5,1.05990869832
14820.5,1.0599137021
14824.5,1.05991869839
14828.5,1.0599236872
14832.5,1.05992866854
14836.5,1.0599336424
14840.5,1.05993860878
14844.5,1.05994356769
14848.5,1.05994851913
14852.5,1.05995346309
14856.5,1.05995839959
14860.5,1.05996332862
14864.5,1.05996825018
14868.5,1.05997316427
14872.5,1.0599780709
14876.5,1.05998297007
14880.5,1.05998786178
14884.5,1.05999274602
14888.5,1.0599976228
14892.5,1.06000249213
14896.5,1.060007354
14900.5,1.06001220841
14904.5,1.06001705537
14908.5,1.06002189488
14912.5,1.06002672693
14916.5,1.06003155154
14920.5,1.06003636869
14924.5,1.0600411784
14928.5,1.06004598066
14932.5,1.06005077548
14936.5,1.06005556285
14940.5,1.06006034278
14944.5,1.06006511527
14948.5,1.06006988032
14952.5,1.06007463793
14956.5,1.0600793881
14960.5,1.06008413084
14964.5,1.06008886614
14968.5,1.06009359401
14972.5,1.06009831445
14976.5,1.06010302745
14980.5,1.06010773303
14984.5,1.06011243118
14988.5,1.0601171219
14992.5,1.0601218052
14996.5,1.06012648107
15000.5,1.06013114952
15004.5,1.06013581055
15008.5,1.06014046416
15012.5,1.06014511034
15016.5,1.06014974911
15020.5,1.06015438047
15024.5,1.06015900441
15028.5,1.06016362093
15032.5,1.06016823005
15036.5,1.06017283175
15040.5,1.06017742604
15044.5,1.06018201292
15048.5,1.0601865924
15052.5,1.06019116447
15056.5,1.06019572914
15060.5,1.0602002864
15064.5,1.06020483626
15068.5,1.06020937872
15072.5,1.06021391378
15076.5,1.06021844144
15080.5,1.0602229617
15084.5,1.06022747457
15088.5,1.06023198005
15092.5,1.06023647813
15096.5,1.06024096882
15100.5,1.06024545212
15104.5,1.06024992804
15108.5,1.06025439656
15112.5,1.0602588577
15116.5,1.06026331145
15120.5,1.06026775782
15124.5,1.06027219681
15128.5,1.06027662841
15132.5,1.06028105264
15136.5,1.06028546948
15140.5,1.06028987895
15144.5,1.06029428105
15148.5,1.06029867577
15152.5,1.06030306311
15156.5,1.06030744308
15160.5,1.06031181569
15164.5,1.06031618092
15168.5,1.06032053879
15172.5,1.06032488929
15176.5,1.06032923242
15180.5,1.06033356819
15184.5,1.0603378966
15188.5,1.06034221764
15192.5,1.06034653132
15196.5,1.06035083765
15200.5,1.06035513662
15204.5,1.06035942823
15208.5,1.06036371249
15212.5,1.06036798939
15216.5,1.06037225894
15220.5,1.06037652114
15224.5,1.06038077599
15228.5,1.06038502349
15232.5,1.06038926364
15236.5,1.06039349645
15240.5,1.06039772191
15244.5,1.06040194003
15248.5,1.06040615081
15252.5,1.06041035425
15256.5,1.06041455035
15260.5,1.06041873911
15264.5,1.06042292053
15268.5,1.06042709462
15272.5,1.06043126137
15276.5,1.06043542079
15280.5,1.06043957288
15284.5,1.06044371764
15288.5,1.06044785507
15292.5,1.06045198517
15296.5,1.06045610795
15300.5,1.0604602234
15304.5,1.06046433152
15308.5,1.06046843233
15312.5,1.06047252581
15316.5,1.06047661198
15320.5,1.06048069082
15324.5,1.06048476235
15328.5,1.06048882656
15332.5,1.06049288346
15336.5,1.06049693304
15340.5,1.06050097532
15344.5,1.06050501028
15348.5,1.06050903793
15352.5,1.06051305827
15356.5,1.06051707131
15360.5,1.06052107704
15364.5,1.06052507547
15368.5,1.0605290666
15372.5,1.06053305042
15376.5,1.06053702694
15380.5,1.06054099617
15384.5,1.0605449581
15388.5,1.06054891273
15392.5,1.06055286006
15396.5,1.0605568001
15400.5,1.06056073285
15404.5,1.06056465831
15408.5,1.06056857648
15412.5,1.06057248736
15416.5,1.06057639095
15420.5,1.06058028726
15424.5,1.06058417628
15428.5,1.06058805802
15432.5,1.06059193248
15436.5,1.06059579966
15440.5,1.06059965956
15444.5,1.06060351218
15448.5,1.06060735752
15452.5,1.06061119559
15456.5,1.06061502638
15460.5,1.0606188499
15464.5,1.06062266615
15468.5,1.06062647513
15472.5,1.06063027684
15476.5,1.06063407128
15480.5,1.06063785845
15484.5,1.06064163837
15488.5,1.06064541101
15492.5,1.0606491764
15496.5,1.06065293452
15500.5,1.06065668539
15504.5,1.06066042899
15508.5,1.06066416534
15512.5,1.06066789443
15516.5,1.06067161627
15520.5,1.06067533086
15524.5,1.06067903819
15528.5,1.06068273827
15532.5,1.0606864311
15536.5,1.06069011669
15540.5,1.06069379503
15544.5,1.06069746612
15548.5,1.06070112997
15552.5,1.06070478658
15556.5,1.06070843594
15560.5,1.06071207807
15564.5,1.06071571295
15568.5,1.0607193406
15572.5,1.06072296101
15576.5,1.06072657419
15580.5,1.06073018013
15584.5,1.06073377884
15588.5,1.06073737032
15592.5,1.06074095457
15596.5,1.06074453159
15600.5,1.06074810139
15604.5,1.06075166396
15608.5,1.0607552193
15612.5,1.06075876742
15616.5,1.06076230832
15620.5,1.060765842
15624.5,1.06076936846
15628.5,1.0607728877
15632.5,1.06077639972
15636.5,1.06077990453
15640.5,1.06078340213
15644.5,1.06078689251
15648.5,1.06079037568
15652.5,1.06079385164
15656.5,1.06079732039
15660.5,1.06080078194
15664.5,1.06080423627
15668.5,1.06080768341
15672.5,1.06081112334
15676.5,1.06081455606
15680.5,1.06081798159
15684.5,1.06082139992
15688.5,1.06082481104
15692.5,1.06082821498
15696.5,1.06083161171
15700.5,1.06083500125
15704.5,1.0608383836
15708.5,1.06084175875
15712.5,1.06084512672
15716.5,1.06084848749
15720.5,1.06085184108
15724.5,1.06085518748
15728.5,1.0608585267
15732.5,1.06086185873
15736.5,1.06086518358
15740.5,1.06086850125
15744.5,1.06087181173
15748.5,1.06087511504
15752.5,1.06087841117
15756.5,1.06088170013
15760.5,1.06088498191
15764.5,1.06088825651
15768.5,1.06089152395
15772.5,1.06089478421
15776.5,1.0608980373
15780.5,1.06090128323
15784.5,1.06090452199
15788.5,1.06090775358
15792.5,1.06091097801
15796.5,1.06091419527
15800.5,1.06091740537
15804.5,1.06092060832
15808.5,1.0609238041
15812.5,1.06092699272
15816.5,1.06093017419
15820.5,1.0609333485
15824.5,1.06093651566
15828.5,1.06093967567
15832.5,1.06094282852
15836.5,1.06094597423
15840.5,1.06094911278
15844.5,1.06095224419
15848.5,1.06095536845
15852.5,1.06095848557
15856.5,1.06096159554
15860.5,1.06096469837
15864.5,1.06096779406
15868.5,1.06097088262
15872.5,1.06097396403
15876.5,1.0609770383
15880.5,1.06098010544
15884.5,1.06098316545
15888.5,1.06098621832
15892.5,1.06098926406
15896.5,1.06099230267
15900.5,1.06099533415
15904.5,1.0609983585
15908.5,1.06100137573
15912.5,1.06100438583
15916.5,1.0610073888
15920.5,1.06101038466
15924.5,1.06101337339
15928.5,1.061016355
15932.5,1.06101932949
15936.5,1.06102229687
15940.5,1.06102525713
15944.5,1.06102821027
15948.5,1.06103115631
15952.5,1.06103409522
15956.5,1.06103702703
15960.5,1.06103995173
15964.5,1.06104286932
15968.5,1.0610457798
15972.5,1.06104868318
15976.5,1.06105157945
15980.5,1.06105446862
15984.5,1.06105735069
15988.5,1.06106022566
15992.5,1.06106309353
15996.5,1.0610659543
16000.5,1.06106880797
16004.5,1.06107165455
16008.5,1.06107449403
16012.5,1.06107732642
16016.5,1.06108015172
16020.5,1.06108296994
16024.5,1.06108578106
16028.5,1.06108858509
16032.5,1.06109138204
16036.5,1.0610941719
16040.5,1.06109695468
16044.5,1.06109973038
16048.5,1.06110249899
16052.5,1.06110526053
16056.5,1.06110801499
16060.5,1.06111076237
16064.5,1.06111350268
16068.5,1.06111623591
16072.5,1.06111896207
16076.5,1.06112168115
16080.5,1.06112439317
16084.5,1.06112709811
16088.5,1.06112979599
16092.5,1.0611324868
16096.5,1.06113517055
16100.5,1.06113784723
16104.5,1.06114051685
16108.5,1.06114317941
16112.5,1.06114583491
16116.5,1.06114848335
16120.5,1.06115112474
16124.5,1.06115375906
16128.5,1.06115638633
16132.5,1.06115900655
16136.5,1.06116161972
16140.5,1.06116422583
16144.5,1.0611668249
16148.5,1.06116941691
16152.5,1.06117200189
16156.5,1.06117457981
16160.5,1.06117715069
16164.5,1.06117971453
16168.5,1.06118227132
16172.5,1.06118482108
16176.5,1.06118736379
16180.5,1.06118989947
16184.5,1.06119242811
16188.5,1.06119494972
16192.5,1.06119746429
16196.5,1.06119997183
16200.5,1.06120247234
16204.5,1.06120496581
16208.5,1.06120745226
16212.5,1.06120993168
16216.5,1.06121240408
16220.5,1.06121486945
16224.5,1.0612173278
16228.5,1.06121977912
16232.5,1.06122222343
16236.5,1.06122466071
16240.5,1.06122709098
16244.5,1.06122951423
16248.5,1.06123193046
16252.5,1.06123433968
16256.5,1.06123674189
16260.5,1.06123913708
16264.5,1.06124152527
16268.5,1.06124390644
16272.5,1.06124628061
16276.5,1.06124864777
16280.5,1.06125100792
16284.5,1.06125336108
16288.5,1.06125570722
16292.5,1.06125804637
16296.5,1.06126037852
16300.5,1.06126270367
16304.5,1.06126502182
16308.5,1.06126733297
16312.5,1.06126963713
16316.5,1.0612719343
16320.5,1.06127422448
16324.5,1.06127650766
16328.5,1.06127878385
16332.5,1.06128105306
16336.5,1.06128331528
16340.5,1.06128557051
16344.5,1.06128781876
16348.5,1.06129006003
16352.5,1.06129229431
16356.5,1.06129452162
16360.5,1.06129674194
16364.5,1.06129895529
16368.5,1.06130116166
16372.5,1.06130336105
16376.5,1.06130555348
16380.5,1.06130773893
16384.5,1.0613099174
16388.5,1.06131208891
16392.5,1.06131425345
16396.5,1.06131641102
16400.5,1.06131856163
16404.5,1.06132070527
16408.5,1.06132284194
16412.5,1.06132497166
16416.5,1.06132709441
16420.5,1.06132921021
16424.5,1.06133131904
16428.5,1.06133342092
16432.5,1.06133551585
16436.5,1.06133760382
16440.5,1.06133968483
16444.5,1.0613417589
16448.5,1.06134382601
16452.5,1.06134588618
16456.5,1.06134793939
16460.5,1.06134998567
16464.5,1.06135202499
16468.5,1.06135405737
16472.5,1.06135608281
16476.5,1.06135810131
16480.5,1.06136011287
16484.5,1.06136211749
16488.5,1.06136411517
16492.5,1.06136610592
16496.5,1.06136808973
16500.5,1.0613700666
16504.5,1.06137203655
16508.5,1.06137399957
16512.5,1.06137595565
16516.5,1.06137790481
16520.5,1.06137984704
16524.5,1.06138178234
16528.5,1.06138371072
16532.5,1.06138563218
16536.5,1.06138754672
16540.5,1.06138945433
16544.5,1.06139135503
16548.5,1.0613932488
16552.5,1.06139513567
16556.5,1.06139701561
16560.5,1.06139888865
16564.5,1.06140075477
16568.5,1.06140261398
16572.5,1.06140446627
16576.5,1.06140631166
16580.5,1.06140815015
16584.5,1.06140998172
16588.5,1.0614118064
16592.5,1.06141362417
16596.5,1.06141543503
16600.5,1.061417239
16604.5,1.06141903607
16608.5,1.06142082623
16612.5,1.0614226095
16616.5,1.06142438588
16620.5,1.06142615536
16624.5,1.06142791795
16628.5,1.06142967365
16632.5,1.06143142245
16636.5,1.06143316437
16640.5,1.0614348994
16644.5,1.06143662754
16648.5,1.0614383488
16652.5,1.06144006318
16656.5,1.06144177067
16660.5,1.06144347128
16664.5,1.06144516501
16668.5,1.06144685186
16672.5,1.06144853184
16676.5,1.06145020493
16680.5,1.06145187116
16684.5,1.06145353051
16688.5,1.06145518299
16692.5,1.06145682859
16696.5,1.06145846733
16700.5,1.0614600992
16704.5,1.06146172421
16708.5,1.06146334234
16712.5,1.06146495362
16716.5,1.06146655803
16720.5,1.06146815558
16724.5,1.06146974626
16728.5,1.06147133009
16732.5,1.06147290706
16736.5,1.06147447718
16740.5,1.06147604044
16744.5,1.06147759685
16748.5,1.0614791464
16752.5,1.0614806891
16756.5,1.06148222495
16760.5,1.06148375396
16764.5,1.06148527611
16768.5,1.06148679143
16772.5,1.06148829989
16776.5,1.06148980151
16780.5,1.06149129629
16784.5,1.06149278423
16788.5,1.06149426533
16792.5,1.0614957396
16796.5,1.06149720702
16800.5,1.06149866761
16804.5,1.06150012137
16808.5,1.06150156829
16812.5,1.06150300838
16816.5,1.06150444164
16820.5,1.06150586807
16824.5,1.06150728768
16828.5,1.06150870045
16832.5,1.06151010641
16836.5,1.06151150553
16840.5,1.06151289784
16844.5,1.06151428333
16848.5,1.06151566199
16852.5,1.06151703384
16856.5,1.06151839887
16860.5,1.06151975708
16864.5,1.06152110848
16868.5,1.06152245306
16872.5,1.06152379084
16876.5,1.0615251218
16880.5,1.06152644595
16884.5,1.0615277633
16888.5,1.06152907383
16892.5,1.06153037757
16896.5,1.06153167449
16900.5,1.06153296462
16904.5,1.06153424794
16908.5,1.06153552447
16912.5,1.06153679419
16916.5,1.06153805712
16920.5,1.06153931325
16924.5,1.06154056258
16928.5,1.06154180512
16932.5,1.06154304087
16936.5,1.06154426983
16940.5,1.061545492
16944.5,1.06154670738
16948.5,1.06154791597
16952.5,1.06154911778
16956.5,1.0615503128
16960.5,1.06155150104
16964.5,1.06155268249
16968.5,1.06155385717
16972.5,1.06155502506
16976.5,1.06155618618
16980.5,1.06155734052
16984.5,1.06155848809
16988.5,1.06155962888
16992.5,1.0615607629
16996.5,1.06156189014
17000.5,1.06156301062
17004.5,1.06156412433
17008.5,1.06156523127
17012.5,1.06156633144
17016.5,1.06156742485
17020.5,1.0615685115
17024.5,1.06156959138
17028.5,1.0615706645
17032.5,1.06157173086
17036.5,1.06157279046
17040.5,1.06157384331
17044.5,1.0615748894
17048.5,1.06157592873
17052.5,1.06157696131
17056.5,1.06157798714
17060.5,1.06157900622
17064.5,1.06158001855
17068.5,1.06158102413
17072.5,1.06158202297
17076.5,1.06158301506
17080.5,1.0615840004
17084.5,1.06158497901
17088.5,1.06158595087
17092.5,1.06158691599
17096.5,1.06158787437
17100.5,1.06158882601
17104.5,1.06158977092
17108.5,1.06159070909
17112.5,1.06159164053
17116.5,1.06159256524
17120.5,1.06159348321
17124.5,1.06159439446
17128.5,1.06159529897
17132.5,1.06159619676
17136.5,1.06159708783
17140.5,1.06159797216
17144.5,1.06159884978
17148.5,1.06159972067
17152.5,1.06160058485
17156.5,1.0616014423
17160.5,1.06160229304
17164.5,1.06160313705
17168.5,1.06160397436
17172.5,1.06160480495
17176.5,1.06160562882
17180.5,1.06160644599
17184.5,1.06160725644
17188.5,1.06160806019
17192.5,1.06160885723
17196.5,1.06160964756
17200.5,1.06161043118
17204.5,1.06161120811
17208.5,1.06161197833
17212.5,1.06161274185
17216.5,1.06161349867
17220.5,1.06161424879
17224.5,1.06161499221
17228.5,1.06161572894
17232.5,1.06161645897
17236.5,1.06161718231
17240.5,1.06161789896
17244.5,1.06161860892
17248.5,1.06161931219
17252.5,1.06162000877
17256.5,1.06162069866
17260.5,1.06162138187
17264.5,1.06162205839
17268.5,1.06162272823
17272.5,1.06162339139
17276.5,1.06162404787
